step,seen_tokens,time_delta_s,run_name,local_window,global_window,lr_mult,train_loss,val_loss
3500,223996500,22.442405223846436,test_precompute_mem/precompute_mem,101,4599,0.7002,4.84375,
3550,227196450,22.44169044494629,test_precompute_mem/precompute_mem,102,4662,0.7102,4.84375,
3600,230396400,22.437321186065674,test_precompute_mem/precompute_mem,103,4726,0.7202,4.84375,
3650,233596350,22.465555429458618,test_precompute_mem/precompute_mem,104,4790,0.7302,4.84375,
3700,236796300,22.44663977622986,test_precompute_mem/precompute_mem,105,4854,0.7402,4.84375,
3750,239996250,22.44640874862671,test_precompute_mem/precompute_mem,106,4918,0.7502,4.84375,
3800,243196200,22.43914031982422,test_precompute_mem/precompute_mem,107,4982,0.7602,4.84375,
3850,246396150,22.44689393043518,test_precompute_mem/precompute_mem,108,5046,0.7702,4.84375,
3900,249596100,22.446845054626465,test_precompute_mem/precompute_mem,109,5110,0.7802,4.84375,
3950,252796050,22.4363796710968,test_precompute_mem/precompute_mem,110,5173,0.7902,4.84375,
4000,255996000,32.38677906990051,test_precompute_mem/precompute_mem,111,5237,0.8002,,4.84375
4000,255996000,54.990485429763794,test_precompute_mem/precompute_mem,111,5237,0.8002,4.84375,
4050,259195950,22.452035188674927,test_precompute_mem/precompute_mem,112,5301,0.8102,4.84375,
4100,262395900,22.432148456573486,test_precompute_mem/precompute_mem,113,5365,0.8202,4.84375,
4150,265595850,22.440608739852905,test_precompute_mem/precompute_mem,114,5429,0.8302,4.84375,
4200,268795800,22.43067169189453,test_precompute_mem/precompute_mem,115,5493,0.8402,4.84375,
4250,271995750,22.429303646087646,test_precompute_mem/precompute_mem,116,5557,0.8502,4.84375,
4300,275195700,22.42555570602417,test_precompute_mem/precompute_mem,117,5620,0.8602,4.84375,
4350,278395650,22.451998233795166,test_precompute_mem/precompute_mem,118,5684,0.8702,4.84375,
4400,281595600,22.4536452293396,test_precompute_mem/precompute_mem,119,5748,0.8802,4.84375,
4450,284795550,22.430886268615723,test_precompute_mem/precompute_mem,120,5812,0.8902,4.84375,
4500,287995500,22.439914226531982,test_precompute_mem/precompute_mem,121,5876,0.9002,4.84375,
4550,291195450,22.449822664260864,test_precompute_mem/precompute_mem,122,5940,0.9102,4.84375,
4600,294395400,22.445890188217163,test_precompute_mem/precompute_mem,123,6004,0.9202,4.84375,
4650,297595350,22.43114423751831,test_precompute_mem/precompute_mem,124,6068,0.9302,4.84375,
4700,300795300,22.42172622680664,test_precompute_mem/precompute_mem,125,6131,0.9402,4.84375,
4750,303995250,22.434036016464233,test_precompute_mem/precompute_mem,126,6195,0.9502,4.84375,
4800,307195200,22.422072410583496,test_precompute_mem/precompute_mem,127,6259,0.9602,4.84375,
4850,310395150,22.424739122390747,test_precompute_mem/precompute_mem,128,6323,0.9702,4.84375,
4900,313595100,22.441128730773926,test_precompute_mem/precompute_mem,129,6387,0.9802,4.84375,
4950,316795050,23.898890018463135,test_precompute_mem/precompute_mem,130,6451,0.9902,4.84375,
5000,319995000,42.84467530250549,test_precompute_mem/precompute_mem,131,6515,1.0,,4.84375
5000,319995000,72.08372712135315,test_precompute_mem/precompute_mem,131,6515,1.0,4.84375,
5050,323194950,29.031105756759644,test_precompute_mem/precompute_mem,132,6579,1.0,4.84375,
5100,326394900,29.047817945480347,test_precompute_mem/precompute_mem,133,6642,1.0,4.84375,
5150,329594850,29.050673723220825,test_precompute_mem/precompute_mem,134,6706,1.0,4.84375,
5200,332794800,29.019819498062134,test_precompute_mem/precompute_mem,135,6770,1.0,4.84375,
5250,335994750,29.049357175827026,test_precompute_mem/precompute_mem,136,6834,1.0,4.84375,
5300,339194700,29.101351499557495,test_precompute_mem/precompute_mem,137,6898,1.0,4.84375,
5350,342394650,29.055478811264038,test_precompute_mem/precompute_mem,138,6962,1.0,4.84375,
5400,345594600,29.043092727661133,test_precompute_mem/precompute_mem,139,7026,1.0,4.84375,
5450,348794550,29.0380961894989,test_precompute_mem/precompute_mem,140,7090,1.0,4.84375,
5500,351994500,29.07677388191223,test_precompute_mem/precompute_mem,141,7153,1.0,4.84375,
5550,355194450,29.080303192138672,test_precompute_mem/precompute_mem,142,7217,1.0,4.84375,
5600,358394400,29.08327341079712,test_precompute_mem/precompute_mem,143,7281,1.0,4.84375,
5650,361594350,29.043022394180298,test_precompute_mem/precompute_mem,144,7345,1.0,4.84375,
5700,364794300,29.037488222122192,test_precompute_mem/precompute_mem,145,7409,1.0,4.84375,
5750,367994250,29.061180114746094,test_precompute_mem/precompute_mem,146,7473,1.0,4.84375,
5800,371194200,29.045209407806396,test_precompute_mem/precompute_mem,147,7537,1.0,4.84375,
5850,374394150,29.082489013671875,test_precompute_mem/precompute_mem,148,7601,1.0,4.84375,
5900,377594100,29.107731819152832,test_precompute_mem/precompute_mem,149,7664,1.0,4.84375,
5950,380794050,29.041136264801025,test_precompute_mem/precompute_mem,150,7728,1.0,4.84375,
6000,383994000,42.856170415878296,test_precompute_mem/precompute_mem,151,7792,1.0,,4.84375
6000,383994000,77.23994469642639,test_precompute_mem/precompute_mem,151,7792,1.0,4.84375,
6050,387193950,29.03633737564087,test_precompute_mem/precompute_mem,152,7856,1.0,4.84375,
6100,390393900,29.090104341506958,test_precompute_mem/precompute_mem,153,7920,1.0,4.84375,
6150,393593850,29.06560778617859,test_precompute_mem/precompute_mem,154,7984,1.0,4.84375,
6200,396793800,29.067147731781006,test_precompute_mem/precompute_mem,155,8048,1.0,4.84375,
6250,399993750,29.060157299041748,test_precompute_mem/precompute_mem,156,8112,1.0,4.84375,
6300,403193700,29.06142520904541,test_precompute_mem/precompute_mem,156,8175,1.0,4.84375,
6350,406393650,29.04141879081726,test_precompute_mem/precompute_mem,157,8239,1.0,4.84375,
6400,409593600,29.056354522705078,test_precompute_mem/precompute_mem,158,8303,1.0,4.84375,
6450,412793550,29.047872304916382,test_precompute_mem/precompute_mem,159,8367,1.0,4.84375,
6500,415993500,29.047959089279175,test_precompute_mem/precompute_mem,160,8431,1.0,4.84375,
6550,419193450,29.067372798919678,test_precompute_mem/precompute_mem,161,8495,1.0,4.84375,
6600,422393400,29.088897228240967,test_precompute_mem/precompute_mem,162,8559,1.0,4.84375,
6650,425593350,29.102673053741455,test_precompute_mem/precompute_mem,163,8622,1.0,4.84375,
6700,428793300,29.023661613464355,test_precompute_mem/precompute_mem,164,8686,1.0,4.84375,
6750,431993250,29.025240421295166,test_precompute_mem/precompute_mem,165,8750,1.0,4.84375,
6800,435193200,29.10692024230957,test_precompute_mem/precompute_mem,166,8814,1.0,4.84375,
6850,438393150,29.062975883483887,test_precompute_mem/precompute_mem,167,8878,1.0,4.84375,
6900,441593100,29.0646231174469,test_precompute_mem/precompute_mem,168,8942,1.0,4.84375,
6950,444793050,29.100494384765625,test_precompute_mem/precompute_mem,169,9006,1.0,4.84375,
7000,447993000,42.79471278190613,test_precompute_mem/precompute_mem,170,9070,1.0,,4.84375
7000,447993000,71.94630861282349,test_precompute_mem/precompute_mem,170,9070,1.0,4.84375,
7050,451192950,29.045360326766968,test_precompute_mem/precompute_mem,171,9133,1.0,4.84375,
7100,454392900,29.03403115272522,test_precompute_mem/precompute_mem,172,9197,1.0,4.84375,
7150,457592850,29.12734079360962,test_precompute_mem/precompute_mem,173,9261,1.0,4.84375,
7200,460792800,29.05854558944702,test_precompute_mem/precompute_mem,174,9325,1.0,4.84375,
7250,463992750,29.044129133224487,test_precompute_mem/precompute_mem,175,9389,1.0,4.84375,
7300,467192700,29.038158178329468,test_precompute_mem/precompute_mem,176,9453,1.0,4.84375,
7350,470392650,29.050875663757324,test_precompute_mem/precompute_mem,177,9517,1.0,4.84375,
7400,473592600,29.07285499572754,test_precompute_mem/precompute_mem,178,9581,1.0,4.84375,
7450,476792550,29.065436363220215,test_precompute_mem/precompute_mem,179,9644,1.0,4.84375,
7500,479992500,29.042052268981934,test_precompute_mem/precompute_mem,180,9708,1.0,4.84375,
7550,483192450,29.046538591384888,test_precompute_mem/precompute_mem,181,9772,1.0,4.84375,
7600,486392400,29.043745517730713,test_precompute_mem/precompute_mem,182,9836,1.0,4.84375,
7650,489592350,29.034350156784058,test_precompute_mem/precompute_mem,183,9900,1.0,4.84375,
7700,492792300,29.063067197799683,test_precompute_mem/precompute_mem,184,9964,1.0,4.84375,
7750,495992250,29.090034008026123,test_precompute_mem/precompute_mem,185,10028,1.0,4.84375,
7800,499192200,29.064127683639526,test_precompute_mem/precompute_mem,186,10092,1.0,4.84375,
7850,502392150,29.039666414260864,test_precompute_mem/precompute_mem,187,10155,1.0,4.84375,
7900,505592100,28.99769401550293,test_precompute_mem/precompute_mem,188,10219,1.0,4.84375,
7950,508792050,29.06571078300476,test_precompute_mem/precompute_mem,189,10283,1.0,4.84375,
8000,511992000,42.79406404495239,test_precompute_mem/precompute_mem,190,10347,1.0,,4.84375
8000,511992000,71.95081925392151,test_precompute_mem/precompute_mem,190,10347,1.0,4.84375,
8050,515191950,29.054760694503784,test_precompute_mem/precompute_mem,191,10411,1.0,4.84375,
8100,518391900,29.008918046951294,test_precompute_mem/precompute_mem,192,10475,1.0,4.84375,
8150,521591850,29.090109825134277,test_precompute_mem/precompute_mem,193,10539,1.0,4.84375,
8200,524791800,29.068803071975708,test_precompute_mem/precompute_mem,194,10603,1.0,4.84375,
8250,527991750,29.054781675338745,test_precompute_mem/precompute_mem,195,10666,1.0,4.84375,
8300,531191700,29.146997690200806,test_precompute_mem/precompute_mem,196,10730,1.0,4.84375,
8350,534391650,29.06269907951355,test_precompute_mem/precompute_mem,197,10794,1.0,4.84375,
8400,537591600,29.012874126434326,test_precompute_mem/precompute_mem,198,10858,1.0,4.84375,
8450,540791550,29.063265562057495,test_precompute_mem/precompute_mem,199,10922,1.0,4.84375,
8500,543991500,29.049591302871704,test_precompute_mem/precompute_mem,200,10986,1.0,4.84375,
8550,547191450,29.052999019622803,test_precompute_mem/precompute_mem,201,11050,1.0,4.84375,
8600,550391400,29.087284326553345,test_precompute_mem/precompute_mem,202,11113,1.0,4.84375,
8650,553591350,29.075489282608032,test_precompute_mem/precompute_mem,203,11177,1.0,4.84375,
8700,556791300,29.040631532669067,test_precompute_mem/precompute_mem,204,11241,1.0,4.84375,
8750,559991250,29.014939546585083,test_precompute_mem/precompute_mem,205,11305,1.0,4.84375,
8800,563191200,29.04282784461975,test_precompute_mem/precompute_mem,206,11369,1.0,4.84375,
8850,566391150,29.14722990989685,test_precompute_mem/precompute_mem,207,11433,1.0,4.84375,
8900,569591100,29.035120964050293,test_precompute_mem/precompute_mem,208,11497,1.0,4.84375,
8950,572791050,29.08677387237549,test_precompute_mem/precompute_mem,209,11561,1.0,4.84375,
9000,575991000,42.778132915496826,test_precompute_mem/precompute_mem,210,11624,1.0,,4.84375
9000,575991000,72.00953984260559,test_precompute_mem/precompute_mem,210,11624,1.0,4.84375,
9050,579190950,29.030982494354248,test_precompute_mem/precompute_mem,211,11688,1.0,4.84375,
9100,582390900,29.073426961898804,test_precompute_mem/precompute_mem,212,11752,1.0,4.84375,
9150,585590850,29.08359146118164,test_precompute_mem/precompute_mem,213,11816,1.0,4.84375,
9200,588790800,29.111748933792114,test_precompute_mem/precompute_mem,214,11880,1.0,4.84375,
9250,591990750,29.040596961975098,test_precompute_mem/precompute_mem,215,11944,1.0,4.84375,
9300,595190700,29.042654037475586,test_precompute_mem/precompute_mem,216,12008,1.0,4.84375,
9350,598390650,29.045310497283936,test_precompute_mem/precompute_mem,217,12072,1.0,4.84375,
9400,601590600,29.08795142173767,test_precompute_mem/precompute_mem,218,12135,1.0,4.84375,
9450,604790550,29.034106016159058,test_precompute_mem/precompute_mem,219,12199,1.0,4.84375,
9500,607990500,29.06485867500305,test_precompute_mem/precompute_mem,220,12263,1.0,4.84375,
9550,611190450,29.066563606262207,test_precompute_mem/precompute_mem,221,12327,1.0,4.84375,
9600,614390400,29.02169680595398,test_precompute_mem/precompute_mem,222,12391,1.0,4.84375,
9650,617590350,29.025387048721313,test_precompute_mem/precompute_mem,223,12455,1.0,4.84375,
9700,620790300,29.06254506111145,test_precompute_mem/precompute_mem,224,12519,1.0,4.84375,
9750,623990250,29.060062646865845,test_precompute_mem/precompute_mem,225,12583,1.0,4.84375,
9800,627190200,29.047693967819214,test_precompute_mem/precompute_mem,226,12646,1.0,4.84375,
9850,630390150,29.0626220703125,test_precompute_mem/precompute_mem,227,12710,1.0,4.84375,
9900,633590100,29.063831329345703,test_precompute_mem/precompute_mem,228,12774,1.0,4.84375,
9950,636790050,29.000110626220703,test_precompute_mem/precompute_mem,229,12838,1.0,4.84375,
10000,639990000,42.79286527633667,test_precompute_mem/precompute_mem,230,12902,1.0,,4.84375
10000,639990000,73.00496101379395,test_precompute_mem/precompute_mem,230,12902,1.0,4.84375,
10050,643189950,29.052993535995483,test_precompute_mem/precompute_mem,231,12966,1.0,4.84375,
10100,646389900,29.073546886444092,test_precompute_mem/precompute_mem,232,13030,1.0,4.84375,
10150,649589850,29.05555748939514,test_precompute_mem/precompute_mem,233,13094,1.0,4.84375,
10200,652789800,29.03443694114685,test_precompute_mem/precompute_mem,234,13157,1.0,4.84375,
10250,655989750,29.065085411071777,test_precompute_mem/precompute_mem,235,13221,1.0,4.84375,
10300,659189700,29.019180297851562,test_precompute_mem/precompute_mem,236,13285,1.0,4.84375,
10350,662389650,29.032651901245117,test_precompute_mem/precompute_mem,237,13349,1.0,4.84375,
10400,665589600,29.09480857849121,test_precompute_mem/precompute_mem,238,13413,1.0,4.84375,
10450,668789550,29.02418279647827,test_precompute_mem/precompute_mem,239,13477,1.0,4.84375,
10500,671989500,29.073914527893066,test_precompute_mem/precompute_mem,240,13541,1.0,4.84375,
10550,675189450,29.047337532043457,test_precompute_mem/precompute_mem,241,13604,1.0,4.84375,
10600,678389400,29.039934396743774,test_precompute_mem/precompute_mem,242,13668,1.0,4.84375,
10650,681589350,29.05247211456299,test_precompute_mem/precompute_mem,243,13732,1.0,4.84375,
10700,684789300,29.056638717651367,test_precompute_mem/precompute_mem,244,13796,1.0,4.84375,
10750,687989250,29.058799505233765,test_precompute_mem/precompute_mem,245,13860,1.0,4.84375,
10800,691189200,29.05564284324646,test_precompute_mem/precompute_mem,246,13924,1.0,4.84375,
10850,694389150,29.072864055633545,test_precompute_mem/precompute_mem,247,13988,1.0,4.84375,
10900,697589100,29.048117876052856,test_precompute_mem/precompute_mem,248,14052,1.0,4.84375,
10950,700789050,29.112770080566406,test_precompute_mem/precompute_mem,249,14115,1.0,4.84375,
11000,703989000,42.79179930686951,test_precompute_mem/precompute_mem,250,14179,1.0,,4.84375
11000,703989000,71.95195484161377,test_precompute_mem/precompute_mem,250,14179,1.0,4.84375,
11050,707188950,29.067060947418213,test_precompute_mem/precompute_mem,251,14243,1.0,4.84375,
11100,710388900,29.08055543899536,test_precompute_mem/precompute_mem,252,14307,1.0,4.84375,
11150,713588850,29.04474973678589,test_precompute_mem/precompute_mem,253,14371,1.0,4.84375,
11200,716788800,29.044267892837524,test_precompute_mem/precompute_mem,254,14435,1.0,4.84375,
11250,719988750,29.062448501586914,test_precompute_mem/precompute_mem,255,14499,1.0,4.84375,
11300,723188700,27.889973878860474,test_precompute_mem/precompute_mem,256,14563,1.0,4.84375,
11350,726388650,23.172025203704834,test_precompute_mem/precompute_mem,257,14626,1.0,4.84375,
11400,729588600,24.420186281204224,test_precompute_mem/precompute_mem,258,14690,1.0,4.84375,
11450,732788550,29.685580253601074,test_precompute_mem/precompute_mem,259,14754,1.0,4.84375,
11500,735988500,29.698790311813354,test_precompute_mem/precompute_mem,260,14818,1.0,4.84375,
11550,739188450,29.688098430633545,test_precompute_mem/precompute_mem,261,14882,1.0,4.84375,
11600,742388400,29.68195605278015,test_precompute_mem/precompute_mem,262,14946,1.0,4.84375,
11650,745588350,29.701735496520996,test_precompute_mem/precompute_mem,263,15010,1.0,4.84375,
11700,748788300,29.709783792495728,test_precompute_mem/precompute_mem,264,15074,1.0,4.84375,
11750,751988250,29.67539882659912,test_precompute_mem/precompute_mem,265,15137,1.0,4.84375,
11800,755188200,29.72292137145996,test_precompute_mem/precompute_mem,266,15201,1.0,4.84375,
11850,758388150,29.73135471343994,test_precompute_mem/precompute_mem,267,15265,1.0,4.84375,
11900,761588100,29.712019443511963,test_precompute_mem/precompute_mem,268,15329,1.0,4.84375,
11950,764788050,29.678685903549194,test_precompute_mem/precompute_mem,269,15393,1.0,4.84375,
12000,767988000,43.37195158004761,test_precompute_mem/precompute_mem,270,15457,1.0,,4.84375
12000,767988000,73.24824905395508,test_precompute_mem/precompute_mem,270,15457,1.0,4.84375,
12050,771187950,29.692198514938354,test_precompute_mem/precompute_mem,271,15521,1.0,4.84375,
12100,774387900,29.69163990020752,test_precompute_mem/precompute_mem,272,15585,1.0,4.84375,
12150,777587850,29.667994260787964,test_precompute_mem/precompute_mem,273,15648,1.0,4.84375,
12200,780787800,29.683104276657104,test_precompute_mem/precompute_mem,274,15712,1.0,4.84375,
12250,783987750,29.67612099647522,test_precompute_mem/precompute_mem,275,15776,1.0,4.84375,
12300,787187700,29.65456461906433,test_precompute_mem/precompute_mem,276,15840,1.0,4.84375,
12350,790387650,29.700684070587158,test_precompute_mem/precompute_mem,277,15904,1.0,4.84375,
12400,793587600,29.661513566970825,test_precompute_mem/precompute_mem,278,15968,1.0,4.84375,
12450,796787550,29.635976552963257,test_precompute_mem/precompute_mem,279,16032,1.0,4.84375,
12500,799987500,29.670900344848633,test_precompute_mem/precompute_mem,280,16096,1.0,4.84375,
12550,803187450,29.65948462486267,test_precompute_mem/precompute_mem,280,16159,1.0,4.84375,
12600,806387400,29.706011295318604,test_precompute_mem/precompute_mem,281,16223,1.0,4.84375,
12650,809587350,29.62332797050476,test_precompute_mem/precompute_mem,282,16287,1.0,4.84375,
12700,812787300,29.66989254951477,test_precompute_mem/precompute_mem,283,16351,1.0,4.84375,
12750,815987250,29.671222686767578,test_precompute_mem/precompute_mem,284,16415,1.0,4.84375,
12800,819187200,29.666851043701172,test_precompute_mem/precompute_mem,285,16479,1.0,4.84375,
12850,822387150,29.671345472335815,test_precompute_mem/precompute_mem,286,16543,1.0,4.84375,
12900,825587100,29.69843077659607,test_precompute_mem/precompute_mem,287,16606,1.0,4.84375,
12950,828787050,29.632182121276855,test_precompute_mem/precompute_mem,288,16670,1.0,4.84375,
13000,831987000,43.35491895675659,test_precompute_mem/precompute_mem,289,16734,1.0,,4.84375
13000,831987000,73.17892980575562,test_precompute_mem/precompute_mem,289,16734,1.0,4.84375,
13050,835186950,29.674209594726562,test_precompute_mem/precompute_mem,290,16798,1.0,4.84375,
13100,838386900,29.673486709594727,test_precompute_mem/precompute_mem,291,16862,1.0,4.84375,
13150,841586850,29.666998624801636,test_precompute_mem/precompute_mem,292,16926,1.0,4.84375,
13200,844786800,29.670520305633545,test_precompute_mem/precompute_mem,293,16990,1.0,4.84375,
13250,847986750,29.666215658187866,test_precompute_mem/precompute_mem,294,17054,1.0,4.84375,
13300,851186700,29.68785858154297,test_precompute_mem/precompute_mem,295,17117,1.0,4.84375,
13350,854386650,29.66784358024597,test_precompute_mem/precompute_mem,296,17181,1.0,4.84375,
13400,857586600,29.662644624710083,test_precompute_mem/precompute_mem,297,17245,1.0,4.84375,
13450,860786550,29.663147449493408,test_precompute_mem/precompute_mem,298,17309,1.0,4.84375,
13500,863986500,29.671010732650757,test_precompute_mem/precompute_mem,299,17373,1.0,4.84375,
13550,867186450,29.66606092453003,test_precompute_mem/precompute_mem,300,17437,1.0,4.84375,
13600,870386400,29.68929123878479,test_precompute_mem/precompute_mem,301,17501,1.0,4.84375,
13650,873586350,29.646395206451416,test_precompute_mem/precompute_mem,302,17565,1.0,4.84375,
13700,876786300,29.67128014564514,test_precompute_mem/precompute_mem,303,17628,1.0,4.84375,
13750,879986250,29.65441608428955,test_precompute_mem/precompute_mem,304,17692,1.0,4.84375,
13800,883186200,29.64919090270996,test_precompute_mem/precompute_mem,305,17756,1.0,4.84375,
13850,886386150,29.667747735977173,test_precompute_mem/precompute_mem,306,17820,1.0,4.84375,
13900,889586100,29.6730535030365,test_precompute_mem/precompute_mem,307,17884,1.0,4.84375,
13950,892786050,29.683189630508423,test_precompute_mem/precompute_mem,308,17948,1.0,4.84375,
14000,895986000,43.38435959815979,test_precompute_mem/precompute_mem,309,18012,1.0,,4.84375
14000,895986000,73.18175935745239,test_precompute_mem/precompute_mem,309,18012,1.0,4.84375,
14050,899185950,29.672585487365723,test_precompute_mem/precompute_mem,310,18076,1.0,4.84375,
14100,902385900,29.685617685317993,test_precompute_mem/precompute_mem,311,18139,1.0,4.84375,
14150,905585850,29.662925958633423,test_precompute_mem/precompute_mem,312,18203,1.0,4.84375,
14200,908785800,29.65816593170166,test_precompute_mem/precompute_mem,313,18267,1.0,4.84375,
14250,911985750,29.65263319015503,test_precompute_mem/precompute_mem,314,18331,1.0,4.84375,
14300,915185700,29.68657398223877,test_precompute_mem/precompute_mem,315,18395,1.0,4.84375,
