step,seen_tokens,time_delta_s,run_name,local_window,global_window,lr_mult,train_loss,val_loss
1300,83198700,21.022536039352417,test_precompute_mem/baseline_window,57,1788,0.2602,1.370625,
1350,86398650,21.02674388885498,test_precompute_mem/baseline_window,58,1852,0.2702,1.35890625,
1400,89598600,21.026073694229126,test_precompute_mem/baseline_window,59,1916,0.2802,1.4159375,
1450,92798550,21.00908637046814,test_precompute_mem/baseline_window,60,1980,0.2902,1.354375,
1500,95998500,21.019421577453613,test_precompute_mem/baseline_window,61,2044,0.3002,1.36109375,
1550,99198450,21.032923936843872,test_precompute_mem/baseline_window,62,2108,0.3102,1.3603125,
1600,102398400,21.036367416381836,test_precompute_mem/baseline_window,63,2171,0.3202,1.35703125,
1650,105598350,21.06358289718628,test_precompute_mem/baseline_window,64,2235,0.3302,1.355,
1700,108798300,21.0401713848114,test_precompute_mem/baseline_window,65,2299,0.3402,4.8165625,
1750,111998250,21.02451491355896,test_precompute_mem/baseline_window,66,2363,0.3502,6.745,
1800,115198200,20.930479526519775,test_precompute_mem/baseline_window,67,2427,0.3602,5.92375,
1850,118398150,20.919464111328125,test_precompute_mem/baseline_window,68,2491,0.3702,4.84375,
1900,121598100,20.905004739761353,test_precompute_mem/baseline_window,69,2555,0.3802,4.84375,
1950,124798050,20.912567853927612,test_precompute_mem/baseline_window,70,2619,0.3902,4.84375,
2000,127998000,30.746507167816162,test_precompute_mem/baseline_window,71,2682,0.4002,,4.84375
2000,127998000,51.78704333305359,test_precompute_mem/baseline_window,71,2682,0.4002,4.84375,
2050,131197950,20.913097381591797,test_precompute_mem/baseline_window,72,2746,0.4102,4.84375,
2100,134397900,20.894386291503906,test_precompute_mem/baseline_window,73,2810,0.4202,4.84375,
2150,137597850,20.902827262878418,test_precompute_mem/baseline_window,74,2874,0.4302,4.84375,
2200,140797800,20.896395921707153,test_precompute_mem/baseline_window,75,2938,0.4402,4.84375,
2250,143997750,20.896390199661255,test_precompute_mem/baseline_window,76,3002,0.4502,4.84375,
2300,147197700,20.909273386001587,test_precompute_mem/baseline_window,77,3066,0.4602,4.84375,
2350,150397650,20.89219880104065,test_precompute_mem/baseline_window,78,3129,0.4702,4.84375,
2400,153597600,20.909616947174072,test_precompute_mem/baseline_window,79,3193,0.4802,4.84375,
2450,156797550,20.909635543823242,test_precompute_mem/baseline_window,80,3257,0.4902,4.84375,
2500,159997500,20.9019558429718,test_precompute_mem/baseline_window,81,3321,0.5002,4.84375,
2550,163197450,20.89432668685913,test_precompute_mem/baseline_window,82,3385,0.5102,4.84375,
2600,166397400,20.915287494659424,test_precompute_mem/baseline_window,83,3449,0.5202,4.84375,
2650,169597350,20.910659551620483,test_precompute_mem/baseline_window,84,3513,0.5302,4.84375,
2700,172797300,20.898841381072998,test_precompute_mem/baseline_window,85,3577,0.5402,4.84375,
2750,175997250,20.895761728286743,test_precompute_mem/baseline_window,86,3640,0.5502,4.84375,
2800,179197200,20.90608310699463,test_precompute_mem/baseline_window,87,3704,0.5602,4.84375,
2850,182397150,20.896555423736572,test_precompute_mem/baseline_window,88,3768,0.5702,4.84375,
2900,185597100,20.88317847251892,test_precompute_mem/baseline_window,89,3832,0.5802,4.84375,
2950,188797050,20.925276279449463,test_precompute_mem/baseline_window,90,3896,0.5902,4.84375,
3000,191997000,30.74266242980957,test_precompute_mem/baseline_window,91,3960,0.6002,,4.84375
3000,191997000,51.77086853981018,test_precompute_mem/baseline_window,91,3960,0.6002,4.84375,
3050,195196950,20.89794135093689,test_precompute_mem/baseline_window,92,4024,0.6102,4.84375,
3100,198396900,20.89671277999878,test_precompute_mem/baseline_window,93,4088,0.6202,4.84375,
3150,201596850,20.900012969970703,test_precompute_mem/baseline_window,94,4151,0.6302,4.84375,
3200,204796800,20.919486045837402,test_precompute_mem/baseline_window,95,4215,0.6402,4.84375,
3250,207996750,20.901991605758667,test_precompute_mem/baseline_window,96,4279,0.6502,4.84375,
3300,211196700,20.919193267822266,test_precompute_mem/baseline_window,97,4343,0.6602,4.84375,
3350,214396650,20.911614179611206,test_precompute_mem/baseline_window,98,4407,0.6702,4.84375,
3400,217596600,20.90628957748413,test_precompute_mem/baseline_window,99,4471,0.6802,4.84375,
3450,220796550,20.89677095413208,test_precompute_mem/baseline_window,100,4535,0.6902,4.84375,
3500,223996500,20.895880222320557,test_precompute_mem/baseline_window,101,4599,0.7002,4.84375,
3550,227196450,20.892143726348877,test_precompute_mem/baseline_window,102,4662,0.7102,4.84375,
3600,230396400,20.893523931503296,test_precompute_mem/baseline_window,103,4726,0.7202,4.84375,
3650,233596350,20.900460243225098,test_precompute_mem/baseline_window,104,4790,0.7302,4.84375,
3700,236796300,20.889729738235474,test_precompute_mem/baseline_window,105,4854,0.7402,4.84375,
3750,239996250,20.891687870025635,test_precompute_mem/baseline_window,106,4918,0.7502,4.84375,
3800,243196200,20.915297508239746,test_precompute_mem/baseline_window,107,4982,0.7602,4.84375,
3850,246396150,20.896520376205444,test_precompute_mem/baseline_window,108,5046,0.7702,4.84375,
3900,249596100,20.894187927246094,test_precompute_mem/baseline_window,109,5110,0.7802,4.84375,
3950,252796050,20.896629810333252,test_precompute_mem/baseline_window,110,5173,0.7902,4.84375,
4000,255996000,30.722862720489502,test_precompute_mem/baseline_window,111,5237,0.8002,,4.84375
4000,255996000,51.73063015937805,test_precompute_mem/baseline_window,111,5237,0.8002,4.84375,
4050,259195950,20.89785075187683,test_precompute_mem/baseline_window,112,5301,0.8102,4.84375,
4100,262395900,20.906434535980225,test_precompute_mem/baseline_window,113,5365,0.8202,4.84375,
4150,265595850,20.901715517044067,test_precompute_mem/baseline_window,114,5429,0.8302,4.84375,
4200,268795800,20.907187461853027,test_precompute_mem/baseline_window,115,5493,0.8402,4.84375,
4250,271995750,20.8922061920166,test_precompute_mem/baseline_window,116,5557,0.8502,4.84375,
4300,275195700,20.904939889907837,test_precompute_mem/baseline_window,117,5620,0.8602,4.84375,
4350,278395650,20.891629457473755,test_precompute_mem/baseline_window,118,5684,0.8702,4.84375,
4400,281595600,20.898271560668945,test_precompute_mem/baseline_window,119,5748,0.8802,4.84375,
4450,284795550,20.893418312072754,test_precompute_mem/baseline_window,120,5812,0.8902,4.84375,
4500,287995500,20.906485080718994,test_precompute_mem/baseline_window,121,5876,0.9002,4.84375,
4550,291195450,20.892925024032593,test_precompute_mem/baseline_window,122,5940,0.9102,4.84375,
4600,294395400,20.90488338470459,test_precompute_mem/baseline_window,123,6004,0.9202,4.84375,
4650,297595350,20.89802384376526,test_precompute_mem/baseline_window,124,6068,0.9302,4.84375,
4700,300795300,20.90588879585266,test_precompute_mem/baseline_window,125,6131,0.9402,4.84375,
4750,303995250,20.90929627418518,test_precompute_mem/baseline_window,126,6195,0.9502,4.84375,
4800,307195200,20.892176151275635,test_precompute_mem/baseline_window,127,6259,0.9602,4.84375,
4850,310395150,20.902297496795654,test_precompute_mem/baseline_window,128,6323,0.9702,4.84375,
4900,313595100,20.907042980194092,test_precompute_mem/baseline_window,129,6387,0.9802,4.84375,
4950,316795050,22.3395037651062,test_precompute_mem/baseline_window,130,6451,0.9902,4.84375,
5000,319995000,41.32676672935486,test_precompute_mem/baseline_window,131,6515,1.0,,4.84375
5000,319995000,68.99278450012207,test_precompute_mem/baseline_window,131,6515,1.0,4.84375,
5050,323194950,27.52341651916504,test_precompute_mem/baseline_window,132,6579,1.0,4.84375,
5100,326394900,27.502089738845825,test_precompute_mem/baseline_window,133,6642,1.0,4.84375,
5150,329594850,27.50232458114624,test_precompute_mem/baseline_window,134,6706,1.0,4.84375,
5200,332794800,27.48562479019165,test_precompute_mem/baseline_window,135,6770,1.0,4.84375,
5250,335994750,27.520795822143555,test_precompute_mem/baseline_window,136,6834,1.0,4.84375,
5300,339194700,27.57327890396118,test_precompute_mem/baseline_window,137,6898,1.0,4.84375,
5350,342394650,27.52586579322815,test_precompute_mem/baseline_window,138,6962,1.0,4.84375,
5400,345594600,27.509181022644043,test_precompute_mem/baseline_window,139,7026,1.0,4.84375,
5450,348794550,27.52118992805481,test_precompute_mem/baseline_window,140,7090,1.0,4.84375,
5500,351994500,27.53102397918701,test_precompute_mem/baseline_window,141,7153,1.0,4.84375,
5550,355194450,27.550610542297363,test_precompute_mem/baseline_window,142,7217,1.0,4.84375,
5600,358394400,27.55645227432251,test_precompute_mem/baseline_window,143,7281,1.0,4.84375,
5650,361594350,27.495866537094116,test_precompute_mem/baseline_window,144,7345,1.0,4.84375,
5700,364794300,27.542591094970703,test_precompute_mem/baseline_window,145,7409,1.0,4.84375,
5750,367994250,27.524857759475708,test_precompute_mem/baseline_window,146,7473,1.0,4.84375,
5800,371194200,27.509288549423218,test_precompute_mem/baseline_window,147,7537,1.0,4.84375,
5850,374394150,27.518709659576416,test_precompute_mem/baseline_window,148,7601,1.0,4.84375,
5900,377594100,27.547109603881836,test_precompute_mem/baseline_window,149,7664,1.0,4.84375,
5950,380794050,27.55043911933899,test_precompute_mem/baseline_window,150,7728,1.0,4.84375,
6000,383994000,41.296297550201416,test_precompute_mem/baseline_window,151,7792,1.0,,4.84375
6000,383994000,68.9243094921112,test_precompute_mem/baseline_window,151,7792,1.0,4.84375,
6050,387193950,27.488875150680542,test_precompute_mem/baseline_window,152,7856,1.0,4.84375,
6100,390393900,27.52748703956604,test_precompute_mem/baseline_window,153,7920,1.0,4.84375,
6150,393593850,27.525662183761597,test_precompute_mem/baseline_window,154,7984,1.0,4.84375,
6200,396793800,27.526245594024658,test_precompute_mem/baseline_window,155,8048,1.0,4.84375,
6250,399993750,27.5146746635437,test_precompute_mem/baseline_window,156,8112,1.0,4.84375,
6300,403193700,27.52006769180298,test_precompute_mem/baseline_window,156,8175,1.0,4.84375,
6350,406393650,27.498584985733032,test_precompute_mem/baseline_window,157,8239,1.0,4.84375,
6400,409593600,27.504015922546387,test_precompute_mem/baseline_window,158,8303,1.0,4.84375,
6450,412793550,27.501872539520264,test_precompute_mem/baseline_window,159,8367,1.0,4.84375,
6500,415993500,27.519939184188843,test_precompute_mem/baseline_window,160,8431,1.0,4.84375,
6550,419193450,27.505938291549683,test_precompute_mem/baseline_window,161,8495,1.0,4.84375,
6600,422393400,27.509066820144653,test_precompute_mem/baseline_window,162,8559,1.0,4.84375,
6650,425593350,27.543628931045532,test_precompute_mem/baseline_window,163,8622,1.0,4.84375,
6700,428793300,27.50305151939392,test_precompute_mem/baseline_window,164,8686,1.0,4.84375,
6750,431993250,27.481425523757935,test_precompute_mem/baseline_window,165,8750,1.0,4.84375,
6800,435193200,27.56337547302246,test_precompute_mem/baseline_window,166,8814,1.0,4.84375,
6850,438393150,27.509060621261597,test_precompute_mem/baseline_window,167,8878,1.0,4.84375,
6900,441593100,27.510565042495728,test_precompute_mem/baseline_window,168,8942,1.0,4.84375,
6950,444793050,27.524349451065063,test_precompute_mem/baseline_window,169,9006,1.0,4.84375,
7000,447993000,41.298256397247314,test_precompute_mem/baseline_window,170,9070,1.0,,4.84375
7000,447993000,68.91752243041992,test_precompute_mem/baseline_window,170,9070,1.0,4.84375,
7050,451192950,27.51992917060852,test_precompute_mem/baseline_window,171,9133,1.0,4.84375,
7100,454392900,27.5034761428833,test_precompute_mem/baseline_window,172,9197,1.0,4.84375,
7150,457592850,27.531908750534058,test_precompute_mem/baseline_window,173,9261,1.0,4.84375,
7200,460792800,27.515864849090576,test_precompute_mem/baseline_window,174,9325,1.0,4.84375,
7250,463992750,27.49868941307068,test_precompute_mem/baseline_window,175,9389,1.0,4.84375,
7300,467192700,27.465827465057373,test_precompute_mem/baseline_window,176,9453,1.0,4.84375,
7350,470392650,27.515394926071167,test_precompute_mem/baseline_window,177,9517,1.0,4.84375,
7400,473592600,27.49686336517334,test_precompute_mem/baseline_window,178,9581,1.0,4.84375,
7450,476792550,27.51777458190918,test_precompute_mem/baseline_window,179,9644,1.0,4.84375,
7500,479992500,27.4998517036438,test_precompute_mem/baseline_window,180,9708,1.0,4.84375,
7550,483192450,27.486902236938477,test_precompute_mem/baseline_window,181,9772,1.0,4.84375,
7600,486392400,27.509485960006714,test_precompute_mem/baseline_window,182,9836,1.0,4.84375,
7650,489592350,27.49654269218445,test_precompute_mem/baseline_window,183,9900,1.0,4.84375,
7700,492792300,27.502840280532837,test_precompute_mem/baseline_window,184,9964,1.0,4.84375,
7750,495992250,27.541980266571045,test_precompute_mem/baseline_window,185,10028,1.0,4.84375,
7800,499192200,27.513177394866943,test_precompute_mem/baseline_window,186,10092,1.0,4.84375,
7850,502392150,27.499340295791626,test_precompute_mem/baseline_window,187,10155,1.0,4.84375,
7900,505592100,27.465694665908813,test_precompute_mem/baseline_window,188,10219,1.0,4.84375,
7950,508792050,27.51084303855896,test_precompute_mem/baseline_window,189,10283,1.0,4.84375,
8000,511992000,41.307170152664185,test_precompute_mem/baseline_window,190,10347,1.0,,4.84375
8000,511992000,68.92043232917786,test_precompute_mem/baseline_window,190,10347,1.0,4.84375,
8050,515191950,27.538021326065063,test_precompute_mem/baseline_window,191,10411,1.0,4.84375,
8100,518391900,27.509174346923828,test_precompute_mem/baseline_window,192,10475,1.0,4.84375,
8150,521591850,27.542449235916138,test_precompute_mem/baseline_window,193,10539,1.0,4.84375,
8200,524791800,27.52350902557373,test_precompute_mem/baseline_window,194,10603,1.0,4.84375,
8250,527991750,27.49478268623352,test_precompute_mem/baseline_window,195,10666,1.0,4.84375,
8300,531191700,27.556238412857056,test_precompute_mem/baseline_window,196,10730,1.0,4.84375,
8350,534391650,27.507034063339233,test_precompute_mem/baseline_window,197,10794,1.0,4.84375,
8400,537591600,27.487508058547974,test_precompute_mem/baseline_window,198,10858,1.0,4.84375,
8450,540791550,27.526378870010376,test_precompute_mem/baseline_window,199,10922,1.0,4.84375,
8500,543991500,27.515360832214355,test_precompute_mem/baseline_window,200,10986,1.0,4.84375,
8550,547191450,27.516785383224487,test_precompute_mem/baseline_window,201,11050,1.0,4.84375,
8600,550391400,27.546875,test_precompute_mem/baseline_window,202,11113,1.0,4.84375,
8650,553591350,27.504834413528442,test_precompute_mem/baseline_window,203,11177,1.0,4.84375,
8700,556791300,27.517233848571777,test_precompute_mem/baseline_window,204,11241,1.0,4.84375,
8750,559991250,27.493239164352417,test_precompute_mem/baseline_window,205,11305,1.0,4.84375,
8800,563191200,27.515477657318115,test_precompute_mem/baseline_window,206,11369,1.0,4.84375,
8850,566391150,27.56577730178833,test_precompute_mem/baseline_window,207,11433,1.0,4.84375,
8900,569591100,27.500961303710938,test_precompute_mem/baseline_window,208,11497,1.0,4.84375,
8950,572791050,27.564751863479614,test_precompute_mem/baseline_window,209,11561,1.0,4.84375,
9000,575991000,41.33289694786072,test_precompute_mem/baseline_window,210,11624,1.0,,4.84375
9000,575991000,68.94748258590698,test_precompute_mem/baseline_window,210,11624,1.0,4.84375,
9050,579190950,27.498108863830566,test_precompute_mem/baseline_window,211,11688,1.0,4.84375,
9100,582390900,27.525563955307007,test_precompute_mem/baseline_window,212,11752,1.0,4.84375,
9150,585590850,27.52701473236084,test_precompute_mem/baseline_window,213,11816,1.0,4.84375,
9200,588790800,27.551758289337158,test_precompute_mem/baseline_window,214,11880,1.0,4.84375,
9250,591990750,27.502065896987915,test_precompute_mem/baseline_window,215,11944,1.0,4.84375,
9300,595190700,27.490391492843628,test_precompute_mem/baseline_window,216,12008,1.0,4.84375,
9350,598390650,27.520222425460815,test_precompute_mem/baseline_window,217,12072,1.0,4.84375,
9400,601590600,27.518073797225952,test_precompute_mem/baseline_window,218,12135,1.0,4.84375,
9450,604790550,27.49638557434082,test_precompute_mem/baseline_window,219,12199,1.0,4.84375,
9500,607990500,27.525875568389893,test_precompute_mem/baseline_window,220,12263,1.0,4.84375,
9550,611190450,27.558767557144165,test_precompute_mem/baseline_window,221,12327,1.0,4.84375,
9600,614390400,27.499526977539062,test_precompute_mem/baseline_window,222,12391,1.0,4.84375,
9650,617590350,27.494840145111084,test_precompute_mem/baseline_window,223,12455,1.0,4.84375,
9700,620790300,27.511646270751953,test_precompute_mem/baseline_window,224,12519,1.0,4.84375,
9750,623990250,27.504649877548218,test_precompute_mem/baseline_window,225,12583,1.0,4.84375,
9800,627190200,27.489038944244385,test_precompute_mem/baseline_window,226,12646,1.0,4.84375,
9850,630390150,27.51267385482788,test_precompute_mem/baseline_window,227,12710,1.0,4.84375,
9900,633590100,27.52736186981201,test_precompute_mem/baseline_window,228,12774,1.0,4.84375,
9950,636790050,27.47639298439026,test_precompute_mem/baseline_window,229,12838,1.0,4.84375,
10000,639990000,41.34739375114441,test_precompute_mem/baseline_window,230,12902,1.0,,4.84375
10000,639990000,69.91059136390686,test_precompute_mem/baseline_window,230,12902,1.0,4.84375,
10050,643189950,27.507537364959717,test_precompute_mem/baseline_window,231,12966,1.0,4.84375,
10100,646389900,27.519453763961792,test_precompute_mem/baseline_window,232,13030,1.0,4.84375,
10150,649589850,27.48320484161377,test_precompute_mem/baseline_window,233,13094,1.0,4.84375,
10200,652789800,27.506991863250732,test_precompute_mem/baseline_window,234,13157,1.0,4.84375,
10250,655989750,27.53888177871704,test_precompute_mem/baseline_window,235,13221,1.0,4.84375,
10300,659189700,27.510196447372437,test_precompute_mem/baseline_window,236,13285,1.0,4.84375,
10350,662389650,27.499147415161133,test_precompute_mem/baseline_window,237,13349,1.0,4.84375,
10400,665589600,27.55575728416443,test_precompute_mem/baseline_window,238,13413,1.0,4.84375,
10450,668789550,27.488929748535156,test_precompute_mem/baseline_window,239,13477,1.0,4.84375,
10500,671989500,27.502646446228027,test_precompute_mem/baseline_window,240,13541,1.0,4.84375,
10550,675189450,27.49747896194458,test_precompute_mem/baseline_window,241,13604,1.0,4.84375,
10600,678389400,27.50046181678772,test_precompute_mem/baseline_window,242,13668,1.0,4.84375,
10650,681589350,27.510083436965942,test_precompute_mem/baseline_window,243,13732,1.0,4.84375,
10700,684789300,27.518171072006226,test_precompute_mem/baseline_window,244,13796,1.0,4.84375,
10750,687989250,27.518543481826782,test_precompute_mem/baseline_window,245,13860,1.0,4.84375,
10800,691189200,27.54460883140564,test_precompute_mem/baseline_window,246,13924,1.0,4.84375,
10850,694389150,27.50567650794983,test_precompute_mem/baseline_window,247,13988,1.0,4.84375,
10900,697589100,27.50177836418152,test_precompute_mem/baseline_window,248,14052,1.0,4.84375,
10950,700789050,27.56904911994934,test_precompute_mem/baseline_window,249,14115,1.0,4.84375,
11000,703989000,41.290783643722534,test_precompute_mem/baseline_window,250,14179,1.0,,4.84375
11000,703989000,68.90186309814453,test_precompute_mem/baseline_window,250,14179,1.0,4.84375,
11050,707188950,27.51623511314392,test_precompute_mem/baseline_window,251,14243,1.0,4.84375,
11100,710388900,27.544389963150024,test_precompute_mem/baseline_window,252,14307,1.0,4.84375,
11150,713588850,27.507694244384766,test_precompute_mem/baseline_window,253,14371,1.0,4.84375,
11200,716788800,27.499053239822388,test_precompute_mem/baseline_window,254,14435,1.0,4.84375,
11250,719988750,27.5256769657135,test_precompute_mem/baseline_window,255,14499,1.0,4.84375,
11300,723188700,26.313313007354736,test_precompute_mem/baseline_window,256,14563,1.0,4.84375,
11350,726388650,21.57089114189148,test_precompute_mem/baseline_window,257,14626,1.0,4.84375,
11400,729588600,22.830902576446533,test_precompute_mem/baseline_window,258,14690,1.0,4.84375,
11450,732788550,28.05638575553894,test_precompute_mem/baseline_window,259,14754,1.0,4.84375,
11500,735988500,28.066643238067627,test_precompute_mem/baseline_window,260,14818,1.0,4.84375,
11550,739188450,28.05278992652893,test_precompute_mem/baseline_window,261,14882,1.0,4.84375,
11600,742388400,28.05929708480835,test_precompute_mem/baseline_window,262,14946,1.0,4.84375,
11650,745588350,28.07594108581543,test_precompute_mem/baseline_window,263,15010,1.0,4.84375,
11700,748788300,28.086771965026855,test_precompute_mem/baseline_window,264,15074,1.0,4.84375,
11750,751988250,28.074767112731934,test_precompute_mem/baseline_window,265,15137,1.0,4.84375,
11800,755188200,28.07326602935791,test_precompute_mem/baseline_window,266,15201,1.0,4.84375,
11850,758388150,28.058709621429443,test_precompute_mem/baseline_window,267,15265,1.0,4.84375,
11900,761588100,28.08359718322754,test_precompute_mem/baseline_window,268,15329,1.0,4.84375,
11950,764788050,28.061144590377808,test_precompute_mem/baseline_window,269,15393,1.0,4.84375,
12000,767988000,41.872406005859375,test_precompute_mem/baseline_window,270,15457,1.0,,4.84375
12000,767988000,70.07174754142761,test_precompute_mem/baseline_window,270,15457,1.0,4.84375,
12050,771187950,28.062397241592407,test_precompute_mem/baseline_window,271,15521,1.0,4.84375,
12100,774387900,28.057667016983032,test_precompute_mem/baseline_window,272,15585,1.0,4.84375,
12150,777587850,28.069509267807007,test_precompute_mem/baseline_window,273,15648,1.0,4.84375,
12200,780787800,28.080705165863037,test_precompute_mem/baseline_window,274,15712,1.0,4.84375,
12250,783987750,28.061148643493652,test_precompute_mem/baseline_window,275,15776,1.0,4.84375,
12300,787187700,28.05963397026062,test_precompute_mem/baseline_window,276,15840,1.0,4.84375,
12350,790387650,28.057841300964355,test_precompute_mem/baseline_window,277,15904,1.0,4.84375,
12400,793587600,28.0528564453125,test_precompute_mem/baseline_window,278,15968,1.0,4.84375,
12450,796787550,28.05026936531067,test_precompute_mem/baseline_window,279,16032,1.0,4.84375,
12500,799987500,28.07470393180847,test_precompute_mem/baseline_window,280,16096,1.0,4.84375,
12550,803187450,28.0743625164032,test_precompute_mem/baseline_window,280,16159,1.0,4.84375,
12600,806387400,28.067373037338257,test_precompute_mem/baseline_window,281,16223,1.0,4.84375,
12650,809587350,28.039932012557983,test_precompute_mem/baseline_window,282,16287,1.0,4.84375,
12700,812787300,28.071343421936035,test_precompute_mem/baseline_window,283,16351,1.0,4.84375,
12750,815987250,28.07990312576294,test_precompute_mem/baseline_window,284,16415,1.0,4.84375,
12800,819187200,28.068130016326904,test_precompute_mem/baseline_window,285,16479,1.0,4.84375,
12850,822387150,28.04926300048828,test_precompute_mem/baseline_window,286,16543,1.0,4.84375,
12900,825587100,28.0817813873291,test_precompute_mem/baseline_window,287,16606,1.0,4.84375,
12950,828787050,28.053417921066284,test_precompute_mem/baseline_window,288,16670,1.0,4.84375,
13000,831987000,41.82068109512329,test_precompute_mem/baseline_window,289,16734,1.0,,4.84375
13000,831987000,70.0081057548523,test_precompute_mem/baseline_window,289,16734,1.0,4.84375,
13050,835186950,28.079959392547607,test_precompute_mem/baseline_window,290,16798,1.0,4.84375,
13100,838386900,28.080088138580322,test_precompute_mem/baseline_window,291,16862,1.0,4.84375,
13150,841586850,28.072733163833618,test_precompute_mem/baseline_window,292,16926,1.0,4.84375,
13200,844786800,28.065110445022583,test_precompute_mem/baseline_window,293,16990,1.0,4.84375,
13250,847986750,28.088966608047485,test_precompute_mem/baseline_window,294,17054,1.0,4.84375,
13300,851186700,28.08114242553711,test_precompute_mem/baseline_window,295,17117,1.0,4.84375,
13350,854386650,28.04217028617859,test_precompute_mem/baseline_window,296,17181,1.0,4.84375,
13400,857586600,28.059917211532593,test_precompute_mem/baseline_window,297,17245,1.0,4.84375,
13450,860786550,28.060359001159668,test_precompute_mem/baseline_window,298,17309,1.0,4.84375,
13500,863986500,28.073824167251587,test_precompute_mem/baseline_window,299,17373,1.0,4.84375,
13550,867186450,28.07141637802124,test_precompute_mem/baseline_window,300,17437,1.0,4.84375,
13600,870386400,28.085909366607666,test_precompute_mem/baseline_window,301,17501,1.0,4.84375,
13650,873586350,28.07430601119995,test_precompute_mem/baseline_window,302,17565,1.0,4.84375,
13700,876786300,28.08734917640686,test_precompute_mem/baseline_window,303,17628,1.0,4.84375,
13750,879986250,28.071558475494385,test_precompute_mem/baseline_window,304,17692,1.0,4.84375,
13800,883186200,28.056301593780518,test_precompute_mem/baseline_window,305,17756,1.0,4.84375,
13850,886386150,28.077622652053833,test_precompute_mem/baseline_window,306,17820,1.0,4.84375,
13900,889586100,28.057434797286987,test_precompute_mem/baseline_window,307,17884,1.0,4.84375,
13950,892786050,28.089439630508423,test_precompute_mem/baseline_window,308,17948,1.0,4.84375,
14000,895986000,41.84652853012085,test_precompute_mem/baseline_window,309,18012,1.0,,4.84375
14000,895986000,70.03965449333191,test_precompute_mem/baseline_window,309,18012,1.0,4.84375,
14050,899185950,28.05611801147461,test_precompute_mem/baseline_window,310,18076,1.0,4.84375,
14100,902385900,28.060977935791016,test_precompute_mem/baseline_window,311,18139,1.0,4.84375,
14150,905585850,28.06123638153076,test_precompute_mem/baseline_window,312,18203,1.0,4.84375,
14200,908785800,28.074238300323486,test_precompute_mem/baseline_window,313,18267,1.0,4.84375,
14250,911985750,28.062360525131226,test_precompute_mem/baseline_window,314,18331,1.0,4.84375,
14300,915185700,28.071504831314087,test_precompute_mem/baseline_window,315,18395,1.0,4.84375,
14350,918385650,28.065823793411255,test_precompute_mem/baseline_window,316,18459,1.0,4.84375,
14400,921585600,28.054710626602173,test_precompute_mem/baseline_window,317,18523,1.0,4.84375,
14450,924785550,28.072094202041626,test_precompute_mem/baseline_window,318,18587,1.0,4.84375,
14500,927985500,28.06548285484314,test_precompute_mem/baseline_window,319,18650,1.0,4.84375,
14550,931185450,28.05286192893982,test_precompute_mem/baseline_window,320,18714,1.0,4.84375,
14600,934385400,28.08994460105896,test_precompute_mem/baseline_window,321,18778,1.0,4.84375,
14650,937585350,28.058570861816406,test_precompute_mem/baseline_window,322,18842,1.0,4.84375,
