step,seen_tokens,time_delta_s,run_name,local_window,global_window,lr_mult,train_loss,val_loss
6300,403193700,27.479362964630127,test_precompute_mem/baseline_mem,156,8175,1.0,4.84375,
6350,406393650,27.456964254379272,test_precompute_mem/baseline_mem,157,8239,1.0,4.84375,
6400,409593600,27.457378387451172,test_precompute_mem/baseline_mem,158,8303,1.0,4.84375,
6450,412793550,27.46135449409485,test_precompute_mem/baseline_mem,159,8367,1.0,4.84375,
6500,415993500,27.495912790298462,test_precompute_mem/baseline_mem,160,8431,1.0,4.84375,
6550,419193450,27.50463104248047,test_precompute_mem/baseline_mem,161,8495,1.0,4.84375,
6600,422393400,27.516095399856567,test_precompute_mem/baseline_mem,162,8559,1.0,4.84375,
6650,425593350,27.540021419525146,test_precompute_mem/baseline_mem,163,8622,1.0,4.84375,
6700,428793300,27.49888849258423,test_precompute_mem/baseline_mem,164,8686,1.0,4.84375,
6750,431993250,27.48761773109436,test_precompute_mem/baseline_mem,165,8750,1.0,4.84375,
6800,435193200,27.5656955242157,test_precompute_mem/baseline_mem,166,8814,1.0,4.84375,
6850,438393150,27.5024676322937,test_precompute_mem/baseline_mem,167,8878,1.0,4.84375,
6900,441593100,27.51207184791565,test_precompute_mem/baseline_mem,168,8942,1.0,4.84375,
6950,444793050,27.52241015434265,test_precompute_mem/baseline_mem,169,9006,1.0,4.84375,
7000,447993000,41.25132894515991,test_precompute_mem/baseline_mem,170,9070,1.0,,4.84375
7000,447993000,68.88586449623108,test_precompute_mem/baseline_mem,170,9070,1.0,4.84375,
7050,451192950,27.48887062072754,test_precompute_mem/baseline_mem,171,9133,1.0,4.84375,
7100,454392900,27.44583296775818,test_precompute_mem/baseline_mem,172,9197,1.0,4.84375,
7150,457592850,27.48140597343445,test_precompute_mem/baseline_mem,173,9261,1.0,4.84375,
7200,460792800,27.53588557243347,test_precompute_mem/baseline_mem,174,9325,1.0,4.84375,
7250,463992750,27.499680280685425,test_precompute_mem/baseline_mem,175,9389,1.0,4.84375,
7300,467192700,27.461397171020508,test_precompute_mem/baseline_mem,176,9453,1.0,4.84375,
7350,470392650,27.49730658531189,test_precompute_mem/baseline_mem,177,9517,1.0,4.84375,
7400,473592600,27.478862524032593,test_precompute_mem/baseline_mem,178,9581,1.0,4.84375,
7450,476792550,27.517532348632812,test_precompute_mem/baseline_mem,179,9644,1.0,4.84375,
7500,479992500,27.488922119140625,test_precompute_mem/baseline_mem,180,9708,1.0,4.84375,
7550,483192450,27.469072103500366,test_precompute_mem/baseline_mem,181,9772,1.0,4.84375,
7600,486392400,27.45618176460266,test_precompute_mem/baseline_mem,182,9836,1.0,4.84375,
7650,489592350,27.462435960769653,test_precompute_mem/baseline_mem,183,9900,1.0,4.84375,
7700,492792300,27.465096950531006,test_precompute_mem/baseline_mem,184,9964,1.0,4.84375,
7750,495992250,27.489866018295288,test_precompute_mem/baseline_mem,185,10028,1.0,4.84375,
7800,499192200,27.476096630096436,test_precompute_mem/baseline_mem,186,10092,1.0,4.84375,
7850,502392150,27.455496788024902,test_precompute_mem/baseline_mem,187,10155,1.0,4.84375,
7900,505592100,27.41349148750305,test_precompute_mem/baseline_mem,188,10219,1.0,4.84375,
7950,508792050,27.48991107940674,test_precompute_mem/baseline_mem,189,10283,1.0,4.84375,
8000,511992000,41.242835998535156,test_precompute_mem/baseline_mem,190,10347,1.0,,4.84375
8000,511992000,68.85206079483032,test_precompute_mem/baseline_mem,190,10347,1.0,4.84375,
8050,515191950,27.49811840057373,test_precompute_mem/baseline_mem,191,10411,1.0,4.84375,
8100,518391900,27.453684091567993,test_precompute_mem/baseline_mem,192,10475,1.0,4.84375,
8150,521591850,27.49686551094055,test_precompute_mem/baseline_mem,193,10539,1.0,4.84375,
8200,524791800,27.456847190856934,test_precompute_mem/baseline_mem,194,10603,1.0,4.84375,
8250,527991750,27.4367733001709,test_precompute_mem/baseline_mem,195,10666,1.0,4.84375,
8300,531191700,27.511937856674194,test_precompute_mem/baseline_mem,196,10730,1.0,4.84375,
8350,534391650,27.46217918395996,test_precompute_mem/baseline_mem,197,10794,1.0,4.84375,
8400,537591600,27.447712421417236,test_precompute_mem/baseline_mem,198,10858,1.0,4.84375,
8450,540791550,27.472439765930176,test_precompute_mem/baseline_mem,199,10922,1.0,4.84375,
8500,543991500,27.48798131942749,test_precompute_mem/baseline_mem,200,10986,1.0,4.84375,
8550,547191450,27.50758719444275,test_precompute_mem/baseline_mem,201,11050,1.0,4.84375,
8600,550391400,27.550132751464844,test_precompute_mem/baseline_mem,202,11113,1.0,4.84375,
8650,553591350,27.510333776474,test_precompute_mem/baseline_mem,203,11177,1.0,4.84375,
8700,556791300,27.508221864700317,test_precompute_mem/baseline_mem,204,11241,1.0,4.84375,
8750,559991250,27.498289823532104,test_precompute_mem/baseline_mem,205,11305,1.0,4.84375,
8800,563191200,27.494441509246826,test_precompute_mem/baseline_mem,206,11369,1.0,4.84375,
8850,566391150,27.579832315444946,test_precompute_mem/baseline_mem,207,11433,1.0,4.84375,
8900,569591100,27.49866223335266,test_precompute_mem/baseline_mem,208,11497,1.0,4.84375,
8950,572791050,27.55870246887207,test_precompute_mem/baseline_mem,209,11561,1.0,4.84375,
9000,575991000,41.27992272377014,test_precompute_mem/baseline_mem,210,11624,1.0,,4.84375
9000,575991000,68.89904403686523,test_precompute_mem/baseline_mem,210,11624,1.0,4.84375,
9050,579190950,27.440376043319702,test_precompute_mem/baseline_mem,211,11688,1.0,4.84375,
9100,582390900,27.46996235847473,test_precompute_mem/baseline_mem,212,11752,1.0,4.84375,
9150,585590850,27.47347855567932,test_precompute_mem/baseline_mem,213,11816,1.0,4.84375,
9200,588790800,27.510305881500244,test_precompute_mem/baseline_mem,214,11880,1.0,4.84375,
9250,591990750,27.476786136627197,test_precompute_mem/baseline_mem,215,11944,1.0,4.84375,
9300,595190700,27.44812250137329,test_precompute_mem/baseline_mem,216,12008,1.0,4.84375,
9350,598390650,27.486305236816406,test_precompute_mem/baseline_mem,217,12072,1.0,4.84375,
9400,601590600,27.483237981796265,test_precompute_mem/baseline_mem,218,12135,1.0,4.84375,
9450,604790550,27.448240518569946,test_precompute_mem/baseline_mem,219,12199,1.0,4.84375,
9500,607990500,27.47428035736084,test_precompute_mem/baseline_mem,220,12263,1.0,4.84375,
9550,611190450,27.50515866279602,test_precompute_mem/baseline_mem,221,12327,1.0,4.84375,
9600,614390400,27.496678113937378,test_precompute_mem/baseline_mem,222,12391,1.0,4.84375,
9650,617590350,27.515583992004395,test_precompute_mem/baseline_mem,223,12455,1.0,4.84375,
9700,620790300,27.49438500404358,test_precompute_mem/baseline_mem,224,12519,1.0,4.84375,
9750,623990250,27.506220817565918,test_precompute_mem/baseline_mem,225,12583,1.0,4.84375,
9800,627190200,27.48800039291382,test_precompute_mem/baseline_mem,226,12646,1.0,4.84375,
9850,630390150,27.512937545776367,test_precompute_mem/baseline_mem,227,12710,1.0,4.84375,
9900,633590100,27.524945497512817,test_precompute_mem/baseline_mem,228,12774,1.0,4.84375,
9950,636790050,27.485560178756714,test_precompute_mem/baseline_mem,229,12838,1.0,4.84375,
10000,639990000,41.274691581726074,test_precompute_mem/baseline_mem,230,12902,1.0,,4.84375
10000,639990000,69.75454568862915,test_precompute_mem/baseline_mem,230,12902,1.0,4.84375,
10050,643189950,27.462377548217773,test_precompute_mem/baseline_mem,231,12966,1.0,4.84375,
10100,646389900,27.468390226364136,test_precompute_mem/baseline_mem,232,13030,1.0,4.84375,
10150,649589850,27.469402313232422,test_precompute_mem/baseline_mem,233,13094,1.0,4.84375,
10200,652789800,27.439961910247803,test_precompute_mem/baseline_mem,234,13157,1.0,4.84375,
10250,655989750,27.487648010253906,test_precompute_mem/baseline_mem,235,13221,1.0,4.84375,
10300,659189700,27.442775011062622,test_precompute_mem/baseline_mem,236,13285,1.0,4.84375,
10350,662389650,27.454777717590332,test_precompute_mem/baseline_mem,237,13349,1.0,4.84375,
10400,665589600,27.50706195831299,test_precompute_mem/baseline_mem,238,13413,1.0,4.84375,
10450,668789550,27.4798002243042,test_precompute_mem/baseline_mem,239,13477,1.0,4.84375,
10500,671989500,27.505122900009155,test_precompute_mem/baseline_mem,240,13541,1.0,4.84375,
10550,675189450,27.495421171188354,test_precompute_mem/baseline_mem,241,13604,1.0,4.84375,
10600,678389400,27.491002798080444,test_precompute_mem/baseline_mem,242,13668,1.0,4.84375,
10650,681589350,27.515569925308228,test_precompute_mem/baseline_mem,243,13732,1.0,4.84375,
10700,684789300,27.508484840393066,test_precompute_mem/baseline_mem,244,13796,1.0,4.84375,
10750,687989250,27.529993772506714,test_precompute_mem/baseline_mem,245,13860,1.0,4.84375,
10800,691189200,27.53474235534668,test_precompute_mem/baseline_mem,246,13924,1.0,4.84375,
10850,694389150,27.52350902557373,test_precompute_mem/baseline_mem,247,13988,1.0,4.84375,
10900,697589100,27.48831081390381,test_precompute_mem/baseline_mem,248,14052,1.0,4.84375,
10950,700789050,27.578036546707153,test_precompute_mem/baseline_mem,249,14115,1.0,4.84375,
11000,703989000,41.281089305877686,test_precompute_mem/baseline_mem,250,14179,1.0,,4.84375
11000,703989000,68.88074326515198,test_precompute_mem/baseline_mem,250,14179,1.0,4.84375,
11050,707188950,27.53101110458374,test_precompute_mem/baseline_mem,251,14243,1.0,4.84375,
11100,710388900,27.53451943397522,test_precompute_mem/baseline_mem,252,14307,1.0,4.84375,
11150,713588850,27.520886182785034,test_precompute_mem/baseline_mem,253,14371,1.0,4.84375,
11200,716788800,27.507123231887817,test_precompute_mem/baseline_mem,254,14435,1.0,4.84375,
11250,719988750,27.513531923294067,test_precompute_mem/baseline_mem,255,14499,1.0,4.84375,
11300,723188700,26.329899787902832,test_precompute_mem/baseline_mem,256,14563,1.0,4.84375,
11350,726388650,21.575558185577393,test_precompute_mem/baseline_mem,257,14626,1.0,4.84375,
11400,729588600,22.845938444137573,test_precompute_mem/baseline_mem,258,14690,1.0,4.84375,
11450,732788550,28.023107528686523,test_precompute_mem/baseline_mem,259,14754,1.0,4.84375,
11500,735988500,28.053151607513428,test_precompute_mem/baseline_mem,260,14818,1.0,4.84375,
11550,739188450,28.037028789520264,test_precompute_mem/baseline_mem,261,14882,1.0,4.84375,
11600,742388400,28.040285110473633,test_precompute_mem/baseline_mem,262,14946,1.0,4.84375,
11650,745588350,28.057181358337402,test_precompute_mem/baseline_mem,263,15010,1.0,4.84375,
11700,748788300,28.063204526901245,test_precompute_mem/baseline_mem,264,15074,1.0,4.84375,
11750,751988250,28.07465147972107,test_precompute_mem/baseline_mem,265,15137,1.0,4.84375,
11800,755188200,28.073068141937256,test_precompute_mem/baseline_mem,266,15201,1.0,4.84375,
11850,758388150,28.059691667556763,test_precompute_mem/baseline_mem,267,15265,1.0,4.84375,
11900,761588100,28.080710887908936,test_precompute_mem/baseline_mem,268,15329,1.0,4.84375,
11950,764788050,28.068763732910156,test_precompute_mem/baseline_mem,269,15393,1.0,4.84375,
12000,767988000,41.767704010009766,test_precompute_mem/baseline_mem,270,15457,1.0,,4.84375
12000,767988000,69.97487282752991,test_precompute_mem/baseline_mem,270,15457,1.0,4.84375,
12050,771187950,28.10351014137268,test_precompute_mem/baseline_mem,271,15521,1.0,4.84375,
12100,774387900,28.073452472686768,test_precompute_mem/baseline_mem,272,15585,1.0,4.84375,
12150,777587850,28.062110662460327,test_precompute_mem/baseline_mem,273,15648,1.0,4.84375,
12200,780787800,28.06133222579956,test_precompute_mem/baseline_mem,274,15712,1.0,4.84375,
12250,783987750,28.0443696975708,test_precompute_mem/baseline_mem,275,15776,1.0,4.84375,
12300,787187700,28.036237716674805,test_precompute_mem/baseline_mem,276,15840,1.0,4.84375,
12350,790387650,28.054059743881226,test_precompute_mem/baseline_mem,277,15904,1.0,4.84375,
12400,793587600,28.043871879577637,test_precompute_mem/baseline_mem,278,15968,1.0,4.84375,
12450,796787550,28.0527126789093,test_precompute_mem/baseline_mem,279,16032,1.0,4.84375,
12500,799987500,28.079707860946655,test_precompute_mem/baseline_mem,280,16096,1.0,4.84375,
12550,803187450,28.053624391555786,test_precompute_mem/baseline_mem,280,16159,1.0,4.84375,
12600,806387400,28.071999073028564,test_precompute_mem/baseline_mem,281,16223,1.0,4.84375,
12650,809587350,28.032729387283325,test_precompute_mem/baseline_mem,282,16287,1.0,4.84375,
12700,812787300,28.05001997947693,test_precompute_mem/baseline_mem,283,16351,1.0,4.84375,
12750,815987250,28.050042152404785,test_precompute_mem/baseline_mem,284,16415,1.0,4.84375,
12800,819187200,28.073397159576416,test_precompute_mem/baseline_mem,285,16479,1.0,4.84375,
12850,822387150,28.06936526298523,test_precompute_mem/baseline_mem,286,16543,1.0,4.84375,
12900,825587100,28.07215666770935,test_precompute_mem/baseline_mem,287,16606,1.0,4.84375,
12950,828787050,28.04279899597168,test_precompute_mem/baseline_mem,288,16670,1.0,4.84375,
13000,831987000,41.686901330947876,test_precompute_mem/baseline_mem,289,16734,1.0,,4.84375
13000,831987000,69.864755153656,test_precompute_mem/baseline_mem,289,16734,1.0,4.84375,
13050,835186950,28.06686234474182,test_precompute_mem/baseline_mem,290,16798,1.0,4.84375,
13100,838386900,28.056981325149536,test_precompute_mem/baseline_mem,291,16862,1.0,4.84375,
13150,841586850,28.039602994918823,test_precompute_mem/baseline_mem,292,16926,1.0,4.84375,
13200,844786800,28.066258430480957,test_precompute_mem/baseline_mem,293,16990,1.0,4.84375,
13250,847986750,28.053337574005127,test_precompute_mem/baseline_mem,294,17054,1.0,4.84375,
13300,851186700,28.07790184020996,test_precompute_mem/baseline_mem,295,17117,1.0,4.84375,
13350,854386650,28.036285161972046,test_precompute_mem/baseline_mem,296,17181,1.0,4.84375,
13400,857586600,28.056631326675415,test_precompute_mem/baseline_mem,297,17245,1.0,4.84375,
13450,860786550,28.045536518096924,test_precompute_mem/baseline_mem,298,17309,1.0,4.84375,
13500,863986500,28.055131673812866,test_precompute_mem/baseline_mem,299,17373,1.0,4.84375,
13550,867186450,28.065665245056152,test_precompute_mem/baseline_mem,300,17437,1.0,4.84375,
13600,870386400,28.055660724639893,test_precompute_mem/baseline_mem,301,17501,1.0,4.84375,
13650,873586350,28.07602620124817,test_precompute_mem/baseline_mem,302,17565,1.0,4.84375,
13700,876786300,28.072964429855347,test_precompute_mem/baseline_mem,303,17628,1.0,4.84375,
13750,879986250,28.03999423980713,test_precompute_mem/baseline_mem,304,17692,1.0,4.84375,
13800,883186200,28.06645107269287,test_precompute_mem/baseline_mem,305,17756,1.0,4.84375,
13850,886386150,28.06658148765564,test_precompute_mem/baseline_mem,306,17820,1.0,4.84375,
13900,889586100,28.055227041244507,test_precompute_mem/baseline_mem,307,17884,1.0,4.84375,
13950,892786050,28.07800793647766,test_precompute_mem/baseline_mem,308,17948,1.0,4.84375,
14000,895986000,41.662999629974365,test_precompute_mem/baseline_mem,309,18012,1.0,,4.84375
14000,895986000,69.86117172241211,test_precompute_mem/baseline_mem,309,18012,1.0,4.84375,
14050,899185950,28.055728435516357,test_precompute_mem/baseline_mem,310,18076,1.0,4.84375,
14100,902385900,28.05314350128174,test_precompute_mem/baseline_mem,311,18139,1.0,4.84375,
14150,905585850,28.036423206329346,test_precompute_mem/baseline_mem,312,18203,1.0,4.84375,
14200,908785800,28.06813359260559,test_precompute_mem/baseline_mem,313,18267,1.0,4.84375,
14250,911985750,28.045758485794067,test_precompute_mem/baseline_mem,314,18331,1.0,4.84375,
14300,915185700,28.03769278526306,test_precompute_mem/baseline_mem,315,18395,1.0,4.84375,
